,month,day,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
1508,6,28,20,3,0,1,1,30.34,34.09,62,0.0,85.0
1509,6,28,21,3,0,1,1,30.34,34.85,66,19.0012,86.0
1510,6,28,22,3,0,1,1,28.7,32.575,70,19.9995,87.0
1511,6,28,23,3,0,1,1,28.7,32.575,70,19.0012,88.0
1512,6,29,0,3,0,1,2,27.88,31.82,79,19.0012,37.0
1513,6,29,1,3,0,1,1,27.88,31.82,79,19.9995,32.0
1514,6,29,2,3,0,1,1,27.06,30.305,83,15.0013,32.0
1515,6,29,3,3,0,1,2,27.06,30.305,83,7.0015,30.0
1516,6,29,4,3,0,1,1,27.06,30.305,83,7.0015,30.0
1517,6,29,5,3,0,1,1,26.24,28.79,83,12.998,12.0
1518,6,29,6,3,0,1,1,27.06,31.06,69,19.9995,12.0
1519,6,29,7,3,0,1,1,28.7,32.575,54,15.0013,3.0
1520,6,29,8,3,0,1,1,28.7,32.575,48,19.0012,3.0
1521,6,29,9,3,0,1,1,29.52,32.575,45,26.0027,3.0
1522,6,29,10,3,0,1,1,30.34,33.335,42,19.0012,6.0
1523,6,29,11,3,0,1,1,31.16,33.335,35,15.0013,6.0
1524,6,29,12,3,0,1,1,31.16,33.335,35,16.9979,19.0
1525,6,29,13,3,0,1,1,32.8,34.85,31,22.0028,35.0
1526,6,29,14,3,0,1,1,32.8,34.85,31,12.998,35.0
1527,6,29,15,3,0,1,1,33.62,35.605,30,11.0014,45.0
1528,6,29,16,3,0,1,1,33.62,35.605,30,27.9993,45.0
1529,6,29,17,3,0,1,1,33.62,35.605,26,27.9993,69.0
1530,6,29,18,3,0,1,1,32.8,34.85,29,19.9995,69.0
1531,6,29,19,3,0,1,1,31.16,33.335,35,26.0027,72.0
1532,6,29,20,3,0,1,1,30.34,32.575,37,19.9995,85.0
1533,6,29,21,3,0,1,1,29.52,32.575,39,15.0013,86.0
1534,6,29,22,3,0,1,1,28.7,31.82,42,12.998,87.0
1535,6,29,23,3,0,1,1,27.88,31.82,47,12.998,88.0
1536,6,30,0,3,0,1,1,27.06,31.06,50,11.0014,37.0
1537,6,30,1,3,0,1,1,26.24,31.06,53,8.9981,32.0
1538,6,30,2,3,0,1,1,25.42,31.06,57,8.9981,32.0
1539,6,30,3,3,0,1,1,24.6,30.305,60,11.0014,30.0
1540,6,30,4,3,0,1,1,23.78,27.275,64,8.9981,30.0
1541,6,30,5,3,0,1,1,23.78,27.275,64,16.9979,12.0
1542,6,30,6,3,0,1,1,24.6,30.305,64,16.9979,12.0
1543,6,30,7,3,0,1,1,25.42,30.305,61,15.0013,3.0
1544,6,30,8,3,0,1,1,27.88,31.82,47,15.0013,3.0
1545,6,30,9,3,0,1,1,28.7,31.82,42,15.0013,3.0
1546,6,30,10,3,0,1,1,29.52,32.575,42,12.998,6.0
1547,6,30,11,3,0,1,1,30.34,32.575,37,8.9981,6.0
1548,6,30,12,3,0,1,1,31.16,33.335,35,11.0014,19.0
1549,6,30,13,3,0,1,1,31.16,33.335,33,12.998,35.0
1550,6,30,14,3,0,1,1,31.98,34.09,31,12.998,35.0
1551,6,30,15,3,0,1,1,31.98,33.335,25,16.9979,45.0
1552,6,30,16,3,0,1,1,32.8,34.85,26,8.9981,45.0
1553,6,30,17,3,0,1,1,31.98,34.09,27,23.9994,69.0
1554,6,30,18,3,0,1,1,31.16,33.335,29,16.9979,69.0
1555,6,30,19,3,0,1,1,30.34,32.575,33,12.998,74.0
1556,6,30,20,3,0,1,1,30.34,32.575,33,12.998,85.0
1557,6,30,21,3,0,1,1,29.52,32.575,37,7.0015,86.0
1558,6,30,22,3,0,1,1,28.7,31.82,42,11.0014,87.0
1559,6,30,23,3,0,1,1,27.06,31.06,50,0.0,88.0
1560,7,20,0,3,0,1,1,28.7,33.335,84,7.0015,37.0
1561,7,20,1,3,0,1,1,28.7,33.335,84,0.0,32.0
1562,7,20,2,3,0,1,1,28.7,33.335,84,0.0,32.0
1563,7,20,3,3,0,1,1,28.7,33.335,84,7.0015,30.0
1564,7,20,4,3,0,1,1,27.88,31.82,83,0.0,30.0
1565,7,20,5,3,0,1,1,27.88,31.82,83,7.0015,12.0
1566,7,20,6,3,0,1,2,27.88,31.82,89,7.0015,12.0
1567,7,20,7,3,0,1,2,28.7,33.335,84,7.0015,3.0
1568,7,20,8,3,0,1,1,30.34,35.605,74,0.0,3.0
1569,7,20,9,3,0,1,1,30.34,34.85,70,6.0032,3.0
1570,7,20,10,3,0,1,1,31.16,36.365,70,0.0,6.0
1571,7,20,11,3,0,1,1,32.8,39.395,63,6.0032,6.0
1572,7,20,12,3,0,1,1,33.62,40.15,59,0.0,19.0
1573,7,20,13,3,0,1,1,34.44,40.91,56,12.998,35.0
1574,7,20,14,3,0,1,1,35.26,41.665,53,15.0013,35.0
1575,7,20,15,3,0,1,1,35.26,40.91,50,11.0014,45.0
1576,7,20,16,3,0,1,1,34.44,40.91,56,0.0,45.0
1577,7,20,17,3,0,1,1,34.44,41.665,59,12.998,69.0
1578,7,20,18,3,0,1,1,34.44,41.665,59,15.0013,69.0
1579,7,20,19,3,0,1,1,33.62,42.425,67,11.0014,72.0
1580,7,20,20,3,0,1,1,32.8,41.665,75,15.0013,83.0
1581,7,20,21,3,0,1,1,32.8,40.15,66,11.0014,84.0
1582,7,20,22,3,0,1,1,31.98,38.635,70,15.0013,85.0
1583,7,20,23,3,0,1,1,31.16,37.12,75,16.9979,86.0
1584,7,21,0,3,0,1,2,31.16,37.12,75,12.998,37.0
1585,7,21,1,3,0,1,2,30.34,36.365,84,15.0013,32.0
1586,7,21,2,3,0,1,2,30.34,36.365,84,15.0013,32.0
1587,7,21,3,3,0,1,2,30.34,35.605,79,8.9981,30.0
1588,7,21,4,3,0,1,2,29.52,35.605,84,7.0015,30.0
1589,7,21,5,3,0,1,2,29.52,35.605,84,7.0015,12.0
1590,7,21,6,3,0,1,2,29.52,35.605,84,7.0015,12.0
1591,7,21,7,3,0,1,2,30.34,36.365,84,8.9981,3.0
1592,7,21,8,3,0,1,2,31.16,37.88,79,11.0014,3.0
1593,7,21,9,3,0,1,2,32.8,40.91,75,16.9979,3.0
1594,7,21,10,3,0,1,2,33.62,43.18,71,15.0013,6.0
1595,7,21,11,3,0,1,2,35.26,44.695,63,19.9995,6.0
1596,7,21,12,3,0,1,1,36.08,44.695,56,22.0028,19.0
1597,7,21,13,3,0,1,1,36.08,44.695,56,19.9995,35.0
1598,7,21,14,3,0,1,1,36.9,44.695,50,23.9994,35.0
1599,7,21,15,3,0,1,1,36.9,46.21,53,16.9979,45.0
1600,7,21,16,3,0,1,1,37.72,46.21,48,19.0012,45.0
1601,7,21,17,3,0,1,1,37.72,45.455,45,19.9995,69.0
1602,7,21,18,3,0,1,1,36.9,44.695,50,19.0012,69.0
1603,7,21,19,3,0,1,1,35.26,46.21,67,19.0012,72.0
1604,7,21,20,3,0,1,1,34.44,44.695,71,15.0013,83.0
1605,7,21,21,3,0,1,1,33.62,44.695,75,15.0013,84.0
1606,7,21,22,3,0,1,1,33.62,43.18,71,11.0014,85.0
1607,7,21,23,3,0,1,1,32.8,40.91,71,11.0014,86.0
1608,7,22,0,3,0,1,1,33.62,41.665,63,8.9981,37.0
1609,7,22,1,3,0,1,1,32.8,39.395,63,0.0,32.0
1610,7,22,2,3,0,1,1,31.98,40.15,79,8.9981,32.0
1611,7,22,3,3,0,1,1,31.98,39.395,75,7.0015,30.0
1612,7,22,4,3,0,1,1,31.16,37.12,75,7.0015,30.0
1613,7,22,5,3,0,1,1,30.34,35.605,79,7.0015,12.0
1614,7,22,6,3,0,1,1,31.16,37.12,75,6.0032,12.0
1615,7,22,7,3,0,1,2,32.8,40.15,66,7.0015,3.0
1616,7,22,8,3,0,1,2,34.44,42.425,63,11.0014,3.0
1617,7,22,9,3,0,1,1,35.26,44.695,63,6.0032,3.0
1618,7,22,10,3,0,1,1,36.9,46.21,53,6.0032,6.0
1619,7,22,11,3,0,1,1,36.9,44.695,50,7.0015,6.0
1620,7,22,12,3,0,1,1,38.54,47.725,48,11.0014,19.0
1621,7,22,13,3,0,1,1,38.54,49.24,51,11.0014,35.0
1622,7,22,14,3,0,1,1,39.36,50.0,48,19.9995,35.0
1623,7,22,15,3,0,1,1,38.54,49.24,51,19.9995,45.0
1624,7,22,16,3,0,1,3,36.9,41.665,39,19.9995,45.0
1625,7,22,17,3,0,1,1,36.08,42.425,47,7.0015,69.0
1626,7,22,18,3,0,1,1,36.9,40.91,37,11.0014,69.0
1627,7,22,19,3,0,1,2,35.26,39.395,41,7.0015,72.0
1628,7,22,20,3,0,1,1,34.44,40.91,56,0.0,83.0
1629,7,22,21,3,0,1,1,33.62,40.15,59,6.0032,84.0
1630,7,22,22,3,0,1,2,34.44,39.395,49,6.0032,85.0
1631,7,22,23,3,0,1,1,32.8,39.395,63,12.998,86.0
1632,7,23,0,3,0,0,1,33.62,39.395,56,0.0,37.0
1633,7,23,1,3,0,0,1,33.62,38.635,52,7.0015,32.0
1634,7,23,2,3,0,0,1,33.62,38.635,52,0.0,32.0
1635,7,23,3,3,0,0,1,31.98,37.88,66,6.0032,30.0
1636,7,23,4,3,0,0,1,31.16,36.365,66,7.0015,30.0
1637,7,23,5,3,0,0,1,31.16,35.605,62,8.9981,12.0
1638,7,23,6,3,0,0,1,32.8,37.12,52,8.9981,12.0
1639,7,23,7,3,0,0,1,32.8,37.12,52,7.0015,3.0
1640,7,23,8,3,0,0,1,34.44,39.395,49,16.9979,3.0
1641,7,23,9,3,0,0,1,34.44,39.395,49,11.0014,3.0
1642,7,23,10,3,0,0,1,35.26,39.395,41,15.0013,6.0
1643,7,23,11,3,0,0,1,36.9,40.91,37,12.998,6.0
1644,7,23,12,3,0,0,1,37.72,43.18,37,7.0015,19.0
1645,7,23,13,3,0,0,1,38.54,43.94,38,11.0014,35.0
1646,7,23,14,3,0,0,1,37.72,44.695,42,0.0,35.0
1647,7,23,15,3,0,0,1,38.54,43.94,38,0.0,45.0
1648,7,23,16,3,0,0,1,38.54,43.94,38,8.9981,45.0
1649,7,23,17,3,0,0,1,38.54,43.94,38,8.9981,69.0
1650,7,23,18,3,0,0,1,37.72,43.94,40,15.0013,69.0
1651,7,23,19,3,0,0,2,33.62,40.15,59,8.9981,72.0
1652,7,23,20,3,0,0,1,33.62,40.15,59,15.0013,83.0
1653,7,23,21,3,0,0,1,33.62,40.15,59,15.0013,84.0
1654,7,23,22,3,0,0,1,32.8,38.635,59,12.998,85.0
1655,7,23,23,3,0,0,1,32.8,38.635,59,7.0015,86.0
1656,7,24,0,3,0,0,1,32.8,38.635,59,7.0015,37.0
1657,7,24,1,3,0,0,1,31.98,37.88,66,7.0015,32.0
1658,7,24,2,3,0,0,1,32.8,39.395,63,6.0032,32.0
1659,7,24,3,3,0,0,1,32.8,39.395,63,6.0032,30.0
1660,7,24,4,3,0,0,1,31.98,37.88,66,7.0015,30.0
1661,7,24,5,3,0,0,1,31.98,37.88,66,6.0032,12.0
1662,7,24,6,3,0,0,2,32.8,39.395,63,6.0032,12.0
1663,7,24,7,3,0,0,1,32.8,38.635,59,8.9981,3.0
1664,7,24,8,3,0,0,1,33.62,39.395,56,19.0012,3.0
1665,7,24,9,3,0,0,1,33.62,39.395,56,26.0027,3.0
1666,7,24,10,3,0,0,1,35.26,40.91,50,22.0028,6.0
1667,7,24,11,3,0,0,1,34.44,40.15,53,16.9979,6.0
1668,7,24,12,3,0,0,1,36.9,43.18,45,11.0014,19.0
1669,7,24,13,3,0,0,1,35.26,40.15,47,15.0013,35.0
1670,7,24,14,3,0,0,1,35.26,40.91,50,19.0012,35.0
1671,7,24,15,3,0,0,1,36.9,42.425,42,16.9979,45.0
1672,7,24,16,3,0,0,1,36.9,42.425,42,16.9979,45.0
1673,7,24,17,3,0,0,1,36.9,41.665,39,7.0015,69.0
1674,7,24,18,3,0,0,1,36.08,40.91,42,11.0014,69.0
1675,7,24,19,3,0,0,1,35.26,40.15,47,11.0014,72.0
1676,7,24,20,3,0,0,1,34.44,39.395,49,11.0014,83.0
1677,7,24,21,3,0,0,1,32.8,39.395,63,8.9981,84.0
1678,7,24,22,3,0,0,1,31.98,37.88,66,0.0,85.0
1679,7,24,23,3,0,0,2,31.16,36.365,70,6.0032,86.0
1680,7,25,0,3,0,1,2,31.16,36.365,70,0.0,37.0
1681,7,25,1,3,0,1,2,31.16,37.12,75,6.0032,32.0
1682,7,25,2,3,0,1,2,30.34,35.605,79,6.0032,32.0
1683,7,25,3,3,0,1,1,30.34,35.605,79,0.0,30.0
1684,7,25,4,3,0,1,1,29.52,35.605,84,6.0032,30.0
1685,7,25,5,3,0,1,1,29.52,35.605,84,6.0032,12.0
1686,7,25,6,3,0,1,2,29.52,35.605,84,6.0032,12.0
1687,7,25,7,3,0,1,2,30.34,35.605,79,0.0,3.0
1688,7,25,8,3,0,1,2,31.16,37.12,75,0.0,3.0
1689,7,25,9,3,0,1,1,32.8,40.15,66,0.0,3.0
1690,7,25,10,3,0,1,1,33.62,40.15,59,0.0,6.0
1691,7,25,11,3,0,1,2,34.44,41.665,59,12.998,6.0
1692,7,25,12,3,0,1,2,34.44,41.665,59,12.998,19.0
1693,7,25,13,3,0,1,2,30.34,35.605,74,8.9981,35.0
1694,7,25,14,3,0,1,2,29.52,34.85,79,12.998,35.0
1695,7,25,15,3,0,1,1,28.7,33.335,84,26.0027,48.0
1696,7,25,16,3,0,1,1,28.7,33.335,84,15.0013,48.0
1697,7,25,17,3,0,1,1,29.52,34.85,74,0.0,72.0
1698,7,25,18,3,0,1,1,30.34,35.605,74,6.0032,72.0
1699,7,25,19,3,0,1,1,30.34,34.85,70,6.0032,74.0
1700,7,25,20,3,0,1,1,29.52,34.85,74,8.9981,85.0
1701,7,25,21,3,0,1,1,28.7,33.335,84,0.0,86.0
1702,7,25,22,3,0,1,1,28.7,33.335,84,0.0,87.0
1703,7,25,23,3,0,1,1,28.7,33.335,84,6.0032,88.0
1704,7,26,0,3,0,1,1,28.7,33.335,79,7.0015,37.0
1705,7,26,1,3,0,1,1,28.7,33.335,79,7.0015,32.0
1706,7,26,2,3,0,1,1,27.88,31.82,89,7.0015,32.0
1707,7,26,3,3,0,1,1,27.88,31.82,89,8.9981,30.0
1708,7,26,4,3,0,1,1,27.88,31.82,88,11.0014,30.0
1709,7,26,5,3,0,1,1,27.06,29.545,89,6.0032,12.0
1710,7,26,6,3,0,1,1,27.88,31.82,83,15.0013,12.0
1711,7,26,7,3,0,1,1,29.52,34.09,66,19.0012,3.0
1712,7,26,8,3,0,1,1,30.34,34.09,55,12.998,3.0
1713,7,26,9,3,0,1,1,31.16,34.09,40,15.0013,3.0
1714,7,26,10,3,0,1,1,32.8,34.85,31,15.0013,6.0
1715,7,26,11,3,0,1,1,33.62,35.605,30,0.0,6.0
1716,7,26,12,3,0,1,1,34.44,36.365,28,0.0,19.0
1717,7,26,13,3,0,1,1,34.44,36.365,32,19.9995,35.0
1718,7,26,14,3,0,1,1,35.26,37.12,30,19.0012,35.0
1719,7,26,15,3,0,1,1,36.08,37.88,28,22.0028,45.0
1720,7,26,16,3,0,1,1,35.26,37.88,36,19.0012,45.0
1721,7,26,17,3,0,1,1,35.26,37.88,36,23.9994,69.0
1722,7,26,18,3,0,1,1,34.44,37.12,39,26.0027,69.0
1723,7,26,19,3,0,1,1,33.62,37.12,43,19.9995,72.0
1724,7,26,20,3,0,1,1,32.8,36.365,46,16.9979,83.0
1725,7,26,21,3,0,1,1,31.98,35.605,49,15.0013,84.0
1726,7,26,22,3,0,1,1,31.16,34.85,55,8.9981,85.0
1727,7,26,23,3,0,1,1,31.16,35.605,58,7.0015,86.0
1728,7,27,0,3,0,1,2,31.98,35.605,52,11.0014,37.0
1729,7,27,1,3,0,1,1,31.98,35.605,49,12.998,32.0
1730,7,27,2,3,0,1,1,31.16,34.85,52,19.9995,32.0
1731,7,27,3,3,0,1,1,29.52,33.335,58,11.0014,30.0
1732,7,27,4,3,0,1,1,29.52,33.335,51,12.998,30.0
1733,7,27,5,3,0,1,1,28.7,32.575,54,19.0012,12.0
1734,7,27,6,3,0,1,1,28.7,32.575,54,15.0013,12.0
1735,7,27,7,3,0,1,1,29.52,33.335,48,16.9979,3.0
1736,7,27,8,3,0,1,1,30.34,33.335,42,16.9979,3.0
1737,7,27,9,3,0,1,1,31.16,33.335,35,16.9979,3.0
1738,7,27,10,3,0,1,1,31.98,34.09,33,0.0,6.0
1739,7,27,11,3,0,1,1,32.8,34.85,31,0.0,6.0
1740,7,27,12,3,0,1,1,33.62,35.605,30,19.0012,19.0
1741,7,27,13,3,0,1,1,34.44,36.365,30,23.9994,35.0
1742,7,27,14,3,0,1,1,34.44,36.365,28,15.0013,35.0
1743,7,27,15,3,0,1,1,35.26,37.12,26,16.9979,45.0
1744,7,27,16,3,0,1,1,35.26,36.365,25,11.0014,45.0
1745,7,27,17,3,0,1,1,34.44,35.605,26,15.0013,69.0
1746,7,27,18,3,0,1,1,33.62,35.605,28,7.0015,69.0
1747,7,27,19,3,0,1,1,32.8,34.85,29,6.0032,72.0
1748,7,27,20,3,0,1,1,31.16,34.09,45,15.0013,83.0
1749,7,27,21,3,0,1,1,30.34,33.335,48,7.0015,86.0
1750,7,27,22,3,0,1,1,29.52,33.335,48,0.0,87.0
1751,7,27,23,3,0,1,1,30.34,33.335,45,6.0032,88.0
1752,7,28,0,3,0,1,1,28.7,32.575,51,8.9981,37.0
1753,7,28,1,3,0,1,1,29.52,33.335,51,0.0,32.0
1754,7,28,2,3,0,1,1,29.52,33.335,54,7.0015,32.0
1755,7,28,3,3,0,1,1,29.52,33.335,54,0.0,30.0
1756,7,28,4,3,0,1,1,28.7,32.575,61,7.0015,30.0
1757,7,28,5,3,0,1,1,28.7,32.575,65,7.0015,12.0
1758,7,28,6,3,0,1,1,28.7,32.575,70,6.0032,12.0
1759,7,28,7,3,0,1,1,29.52,34.09,70,11.0014,3.0
1760,7,28,8,3,0,1,1,30.34,34.85,66,11.0014,3.0
1761,7,28,9,3,0,1,1,31.98,37.12,59,12.998,3.0
1762,7,28,10,3,0,1,1,32.8,37.88,55,19.0012,6.0
1763,7,28,11,3,0,1,1,34.44,40.91,56,19.0012,6.0
1764,7,28,12,3,0,1,1,34.44,40.15,53,16.9979,19.0
1765,7,28,13,3,0,1,1,35.26,40.15,47,16.9979,35.0
1766,7,28,14,3,0,1,2,34.44,39.395,49,16.9979,35.0
1767,7,28,15,3,0,1,1,35.26,40.91,50,12.998,45.0
1768,7,28,16,3,0,1,1,35.26,40.15,47,11.0014,45.0
1769,7,28,17,3,0,1,1,34.44,40.15,53,12.998,69.0
1770,7,28,18,3,0,1,1,34.44,40.91,56,15.0013,69.0
1771,7,28,19,3,0,1,1,33.62,40.15,59,12.998,72.0
1772,7,28,20,3,0,1,1,32.8,39.395,63,12.998,83.0
1773,7,28,21,3,0,1,1,31.98,37.88,66,19.0012,84.0
1774,7,28,22,3,0,1,1,31.16,36.365,70,16.9979,85.0
1775,7,28,23,3,0,1,1,31.16,37.12,75,12.998,86.0
1776,7,29,0,3,0,1,1,30.34,35.605,79,11.0014,37.0
1777,7,29,1,3,0,1,1,30.34,35.605,79,8.9981,32.0
1778,7,29,2,3,0,1,1,30.34,35.605,79,0.0,32.0
1779,7,29,3,3,0,1,1,30.34,35.605,79,0.0,30.0
1780,7,29,4,3,0,1,1,29.52,35.605,84,8.9981,30.0
1781,7,29,5,3,0,1,1,29.52,35.605,84,0.0,12.0
1782,7,29,6,3,0,1,2,29.52,35.605,84,0.0,12.0
1783,7,29,7,3,0,1,2,30.34,35.605,79,6.0032,3.0
1784,7,29,8,3,0,1,2,31.16,38.635,77,0.0,3.0
1785,7,29,9,3,0,1,1,35.26,40.15,47,16.9979,3.0
1786,7,29,10,3,0,1,1,36.9,42.425,42,19.0012,6.0
1787,7,29,11,3,0,1,1,37.72,43.94,40,19.9995,6.0
1788,7,29,12,3,0,1,1,39.36,43.18,31,19.0012,19.0
1789,7,29,13,3,0,1,1,38.54,41.665,31,0.0,35.0
1790,7,29,14,3,0,1,1,39.36,43.18,30,15.0013,35.0
1791,7,29,15,3,0,1,1,39.36,43.18,30,16.9979,45.0
1792,7,29,16,3,0,1,1,39.36,43.18,30,26.0027,45.0
1793,7,29,17,3,0,1,1,39.36,43.18,30,19.9995,69.0
1794,7,29,18,3,0,1,1,37.72,43.18,37,22.0028,69.0
1795,7,29,19,3,0,1,1,36.9,42.425,42,15.0013,72.0
1796,7,29,20,3,0,1,1,35.26,39.395,41,22.0028,83.0
1797,7,29,21,3,0,1,1,33.62,37.88,46,11.0014,84.0
1798,7,29,22,3,0,1,1,32.8,37.12,49,15.0013,85.0
1799,7,29,23,3,0,1,1,31.98,35.605,52,7.0015,86.0
1800,7,30,0,3,0,0,1,31.16,34.85,55,12.998,37.0
1801,7,30,1,3,0,0,1,31.16,34.85,55,6.0032,32.0
1802,7,30,2,3,0,0,1,31.16,34.85,55,7.0015,32.0
1803,7,30,3,3,0,0,1,30.34,34.09,62,11.0014,30.0
1804,7,30,4,3,0,0,1,29.52,34.09,66,11.0014,30.0
1805,7,30,5,3,0,0,1,29.52,34.09,70,19.0012,12.0
1806,7,30,6,3,0,0,1,29.52,34.09,70,19.9995,12.0
1807,7,30,7,3,0,0,1,31.16,36.365,66,12.998,3.0
1808,7,30,8,3,0,0,1,31.98,37.12,59,15.0013,3.0
1809,7,30,9,3,0,0,1,33.62,37.88,46,19.9995,3.0
1810,7,30,10,3,0,0,1,33.62,37.12,41,19.9995,6.0
1811,7,30,11,3,0,0,1,34.44,37.12,36,12.998,6.0
1812,7,30,12,3,0,0,1,34.44,36.365,32,11.0014,19.0
1813,7,30,13,3,0,0,1,36.08,37.88,29,0.0,35.0
1814,7,30,14,3,0,0,1,36.9,39.395,29,0.0,35.0
1815,7,30,15,3,0,0,1,36.9,40.15,31,8.9981,45.0
1816,7,30,16,3,0,0,1,36.9,39.395,27,15.0013,45.0
1817,7,30,17,3,0,0,1,36.9,39.395,29,7.0015,69.0
1818,7,30,18,3,0,0,1,36.08,37.88,28,12.998,69.0
1819,7,30,19,3,0,0,1,30.34,32.575,33,15.0013,74.0
1820,7,30,20,3,0,0,1,33.62,37.12,43,8.9981,83.0
1821,7,30,21,3,0,0,1,32.8,37.12,49,11.0014,84.0
1822,7,30,22,3,0,0,1,31.98,35.605,52,7.0015,85.0
1823,7,30,23,3,0,0,1,31.16,34.85,55,6.0032,86.0
1824,7,31,0,3,0,0,1,31.16,34.85,55,6.0032,37.0
1825,7,31,1,3,0,0,1,30.34,34.09,62,6.0032,32.0
1826,7,31,2,3,0,0,1,30.34,34.85,66,6.0032,32.0
1827,7,31,3,3,0,0,1,30.34,34.85,66,0.0,30.0
1828,7,31,4,3,0,0,1,29.52,34.09,70,0.0,30.0
1829,7,31,5,3,0,0,1,29.52,34.09,69,0.0,12.0
1830,7,31,6,3,0,0,1,30.34,34.85,70,0.0,12.0
1831,7,31,7,3,0,0,1,30.34,34.09,58,8.9981,3.0
1832,7,31,8,3,0,0,1,31.16,34.85,55,15.0013,3.0
1833,7,31,9,3,0,0,1,32.8,37.12,49,0.0,3.0
1834,7,31,10,3,0,0,1,34.44,37.12,36,11.0014,6.0
1835,7,31,11,3,0,0,1,35.26,37.12,28,11.0014,6.0
1836,7,31,12,3,0,0,1,36.9,38.635,25,12.998,19.0
1837,7,31,13,3,0,0,1,36.9,38.635,24,8.9981,35.0
1838,7,31,14,3,0,0,1,36.9,38.635,24,11.0014,35.0
1839,7,31,15,3,0,0,1,37.72,38.635,18,19.9995,45.0
1840,7,31,16,3,0,0,1,37.72,38.635,17,19.0012,45.0
1841,7,31,17,3,0,0,1,37.72,38.635,16,11.0014,69.0
1842,7,31,18,3,0,0,1,35.26,39.395,41,19.0012,69.0
1843,7,31,19,3,0,0,1,32.8,37.88,55,22.0028,72.0
1844,7,31,20,3,0,0,1,32.8,37.88,55,22.0028,83.0
1845,7,31,21,3,0,0,1,31.98,37.12,59,19.9995,84.0
1846,7,31,22,3,0,0,1,30.34,34.85,70,19.9995,87.0
1847,7,31,23,3,0,0,1,30.34,34.85,66,15.0013,88.0
1848,8,20,0,3,0,0,1,24.6,27.275,88,0.0,37.0
1849,8,20,1,3,0,0,1,25.42,28.79,83,0.0,32.0
1850,8,20,2,3,0,0,1,25.42,29.545,78,0.0,32.0
1851,8,20,3,3,0,0,1,25.42,29.545,78,0.0,30.0
1852,8,20,4,3,0,0,2,24.6,27.275,88,0.0,30.0
1853,8,20,5,3,0,0,1,24.6,28.03,83,0.0,12.0
1854,8,20,6,3,0,0,2,24.6,28.03,83,8.9981,12.0
1855,8,20,7,3,0,0,1,25.42,28.79,83,0.0,3.0
1856,8,20,8,3,0,0,1,27.06,31.06,69,0.0,3.0
1857,8,20,9,3,0,0,1,28.7,32.575,65,0.0,3.0
1858,8,20,10,3,0,0,1,29.52,34.09,62,7.0015,6.0
1859,8,20,11,3,0,0,1,29.52,33.335,58,0.0,6.0
1860,8,20,12,3,0,0,1,30.34,34.09,58,8.9981,19.0
1861,8,20,13,3,0,0,1,31.16,34.85,55,8.9981,35.0
1862,8,20,14,3,0,0,1,32.8,37.12,49,12.998,35.0
1863,8,20,15,3,0,0,1,32.8,36.365,43,12.998,45.0
1864,8,20,16,3,0,0,1,32.8,36.365,46,12.998,45.0
1865,8,20,17,3,0,0,1,32.8,37.12,49,12.998,69.0
1866,8,20,18,3,0,0,1,31.16,35.605,58,16.9979,69.0
1867,8,20,19,3,0,0,1,30.34,34.09,62,12.998,74.0
1868,8,20,20,3,0,0,1,30.34,34.09,62,15.0013,85.0
1869,8,20,21,3,0,0,1,29.52,34.09,70,15.0013,86.0
1870,8,20,22,3,0,0,2,28.7,33.335,74,12.998,87.0
1871,8,20,23,3,0,0,1,28.7,33.335,74,8.9981,88.0
1872,8,21,0,3,0,0,1,28.7,33.335,74,12.998,37.0
1873,8,21,1,3,0,0,1,27.88,31.82,79,15.0013,32.0
1874,8,21,2,3,0,0,1,27.88,31.82,79,12.998,32.0
1875,8,21,3,3,0,0,1,27.06,30.305,83,15.0013,30.0
1876,8,21,4,3,0,0,1,27.88,31.82,83,15.0013,30.0
1877,8,21,5,3,0,0,1,27.06,29.545,89,19.9995,12.0
1878,8,21,6,3,0,0,1,27.06,29.545,89,19.0012,12.0
1879,8,21,7,3,0,0,1,27.88,31.82,83,19.9995,3.0
1880,8,21,8,3,0,0,1,28.7,33.335,79,15.0013,3.0
1881,8,21,9,3,0,0,1,29.52,34.85,74,15.0013,3.0
1882,8,21,10,3,0,0,1,30.34,35.605,74,16.9979,6.0
1883,8,21,11,3,0,0,1,32.8,39.395,63,19.0012,6.0
1884,8,21,12,3,0,0,1,33.62,40.15,59,19.0012,19.0
1885,8,21,13,3,0,0,1,32.8,38.635,59,27.9993,35.0
1886,8,21,14,3,0,0,3,28.7,33.335,79,26.0027,35.0
1887,8,21,15,3,0,0,1,28.7,33.335,84,19.0012,48.0
1888,8,21,16,3,0,0,1,29.52,34.85,79,11.0014,48.0
1889,8,21,17,3,0,0,1,29.52,34.85,79,8.9981,72.0
1890,8,21,18,3,0,0,1,29.52,34.85,79,16.9979,72.0
1891,8,21,19,3,0,0,1,29.52,34.09,70,16.9979,74.0
1892,8,21,20,3,0,0,1,28.7,33.335,79,16.9979,85.0
1893,8,21,21,3,0,0,1,28.7,33.335,79,16.9979,86.0
1894,8,21,22,3,0,0,2,28.7,33.335,79,12.998,87.0
1895,8,21,23,3,0,0,1,28.7,33.335,74,11.0014,88.0
1896,8,22,0,3,0,1,1,27.88,31.82,79,11.0014,37.0
1897,8,22,1,3,0,1,1,27.88,31.82,79,6.0032,32.0
